# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
AIM2 inflammasome complex (GO:0097169)	3	1	.08	+	12.16	1.03E-01	1.00E00
palmitoyltransferase complex (GO:0002178)	3	1	.08	+	12.16	1.03E-01	1.00E00
cyclin A2-CDK2 complex (GO:0097124)	3	1	.08	+	12.16	1.03E-01	1.00E00
histone locus body (GO:0035363)	4	1	.11	+	9.12	1.27E-01	1.00E00
MIS12/MIND type complex (GO:0000444)	4	1	.11	+	9.12	1.27E-01	1.00E00
extrinsic component of postsynaptic density membrane (GO:0099147)	4	1	.11	+	9.12	1.27E-01	1.00E00
intrinsic component of presynaptic active zone membrane (GO:0098945)	4	1	.11	+	9.12	1.27E-01	1.00E00
anchored component of presynaptic active zone membrane (GO:0099029)	4	1	.11	+	9.12	1.27E-01	1.00E00
inflammasome complex (GO:0061702)	9	2	.25	+	8.10	3.33E-02	1.00E00
cell trailing edge (GO:0031254)	5	1	.14	+	7.29	1.50E-01	1.00E00
uropod (GO:0001931)	5	1	.14	+	7.29	1.50E-01	1.00E00
acrosomal membrane (GO:0002080)	10	2	.27	+	7.29	3.93E-02	1.00E00
nucleolar ribonuclease P complex (GO:0005655)	5	1	.14	+	7.29	1.50E-01	1.00E00
lamin filament (GO:0005638)	5	1	.14	+	7.29	1.50E-01	1.00E00
insulin-responsive compartment (GO:0032593)	5	1	.14	+	7.29	1.50E-01	1.00E00
NLRP3 inflammasome complex (GO:0072559)	5	1	.14	+	7.29	1.50E-01	1.00E00
IPAF inflammasome complex (GO:0072557)	5	1	.14	+	7.29	1.50E-01	1.00E00
presynaptic active zone membrane (GO:0048787)	10	2	.27	+	7.29	3.93E-02	1.00E00
extrinsic component of presynaptic membrane (GO:0098888)	6	1	.16	+	6.08	1.73E-01	1.00E00
Fanconi anaemia nuclear complex (GO:0043240)	12	2	.33	+	6.08	5.23E-02	1.00E00
intrinsic component of external side of plasma membrane (GO:0031233)	6	1	.16	+	6.08	1.73E-01	1.00E00
microvillus membrane (GO:0031528)	6	1	.16	+	6.08	1.73E-01	1.00E00
varicosity (GO:0043196)	6	1	.16	+	6.08	1.73E-01	1.00E00
ribonuclease MRP complex (GO:0000172)	6	1	.16	+	6.08	1.73E-01	1.00E00
sperm annulus (GO:0097227)	6	1	.16	+	6.08	1.73E-01	1.00E00
anchored component of external side of plasma membrane (GO:0031362)	6	1	.16	+	6.08	1.73E-01	1.00E00
rough endoplasmic reticulum membrane (GO:0030867)	6	1	.16	+	6.08	1.73E-01	1.00E00
extrinsic component of postsynaptic specialization membrane (GO:0098892)	7	1	.19	+	5.21	1.95E-01	1.00E00
CD40 receptor complex (GO:0035631)	7	1	.19	+	5.21	1.95E-01	1.00E00
condensed nuclear chromosome kinetochore (GO:0000778)	14	2	.38	+	5.21	6.66E-02	1.00E00
proteasome regulatory particle, lid subcomplex (GO:0008541)	7	1	.19	+	5.21	1.95E-01	1.00E00
Lsm2-8 complex (GO:0120115)	7	1	.19	+	5.21	1.95E-01	1.00E00
troponin complex (GO:0005861)	7	1	.19	+	5.21	1.95E-01	1.00E00
extrinsic component of endoplasmic reticulum membrane (GO:0042406)	8	1	.22	+	4.56	2.16E-01	1.00E00
COPI-coated vesicle (GO:0030137)	16	2	.44	+	4.56	8.20E-02	1.00E00
U6 snRNP (GO:0005688)	8	1	.22	+	4.56	2.16E-01	1.00E00
nuclear lamina (GO:0005652)	8	1	.22	+	4.56	2.16E-01	1.00E00
septin ring (GO:0005940)	8	1	.22	+	4.56	2.16E-01	1.00E00
vacuolar proton-transporting V-type ATPase complex (GO:0016471)	8	1	.22	+	4.56	2.16E-01	1.00E00
septin complex (GO:0031105)	8	1	.22	+	4.56	2.16E-01	1.00E00
Golgi transport complex (GO:0017119)	8	1	.22	+	4.56	2.16E-01	1.00E00
flotillin complex (GO:0016600)	8	1	.22	+	4.56	2.16E-01	1.00E00
multivesicular body (GO:0005771)	24	3	.66	+	4.56	3.43E-02	1.00E00
recycling endosome membrane (GO:0055038)	17	2	.47	+	4.29	9.01E-02	1.00E00
spindle pole centrosome (GO:0031616)	17	2	.47	+	4.29	9.01E-02	1.00E00
organellar small ribosomal subunit (GO:0000314)	26	3	.71	+	4.21	4.12E-02	1.00E00
mitochondrial small ribosomal subunit (GO:0005763)	26	3	.71	+	4.21	4.12E-02	1.00E00
transcriptionally active chromatin (GO:0035327)	18	2	.49	+	4.05	9.84E-02	1.00E00
ESCRT III complex (GO:0000815)	9	1	.25	+	4.05	2.37E-01	1.00E00
condensed chromosome kinetochore (GO:0000777)	27	3	.74	+	4.05	4.49E-02	1.00E00
centriolar subdistal appendage (GO:0120103)	9	1	.25	+	4.05	2.37E-01	1.00E00
TRAPP complex (GO:0030008)	9	1	.25	+	4.05	2.37E-01	1.00E00
multimeric ribonuclease P complex (GO:0030681)	9	1	.25	+	4.05	2.37E-01	1.00E00
septin cytoskeleton (GO:0032156)	9	1	.25	+	4.05	2.37E-01	1.00E00
terminal bouton (GO:0043195)	37	4	1.01	+	3.94	2.32E-02	1.00E00
axon terminus (GO:0043679)	74	8	2.03	+	3.94	1.50E-03	3.23E-01
voltage-gated potassium channel complex (GO:0008076)	10	1	.27	+	3.65	2.58E-01	1.00E00
compact myelin (GO:0043218)	10	1	.27	+	3.65	2.58E-01	1.00E00
presynaptic cytosol (GO:0099523)	20	2	.55	+	3.65	1.16E-01	1.00E00
potassium channel complex (GO:0034705)	10	1	.27	+	3.65	2.58E-01	1.00E00
phagophore assembly site membrane (GO:0034045)	10	1	.27	+	3.65	2.58E-01	1.00E00
organellar ribosome (GO:0000313)	80	8	2.19	+	3.65	2.35E-03	3.69E-01
mitochondrial ribosome (GO:0005761)	80	8	2.19	+	3.65	2.35E-03	3.38E-01
organellar large ribosomal subunit (GO:0000315)	51	5	1.40	+	3.58	1.64E-02	1.00E00
mitochondrial large ribosomal subunit (GO:0005762)	51	5	1.40	+	3.58	1.64E-02	1.00E00
neuron projection terminus (GO:0044306)	83	8	2.28	+	3.51	2.90E-03	3.58E-01
extrinsic component of postsynaptic membrane (GO:0098890)	11	1	.30	+	3.32	2.77E-01	1.00E00
proton-transporting V-type ATPase complex (GO:0033176)	11	1	.30	+	3.32	2.77E-01	1.00E00
guanyl-nucleotide exchange factor complex (GO:0032045)	11	1	.30	+	3.32	2.77E-01	1.00E00
COPI vesicle coat (GO:0030126)	11	1	.30	+	3.32	2.77E-01	1.00E00
nuclear inner membrane (GO:0005637)	11	1	.30	+	3.32	2.77E-01	1.00E00
cytoplasmic exosome (RNase complex) (GO:0000177)	11	1	.30	+	3.32	2.77E-01	1.00E00
basal plasma membrane (GO:0009925)	11	1	.30	+	3.32	2.77E-01	1.00E00
COPI-coated vesicle membrane (GO:0030663)	11	1	.30	+	3.32	2.77E-01	1.00E00
cis-Golgi network (GO:0005801)	22	2	.60	+	3.32	1.34E-01	1.00E00
condensed chromosome outer kinetochore (GO:0000940)	11	1	.30	+	3.32	2.77E-01	1.00E00
cuticular plate (GO:0032437)	11	1	.30	+	3.32	2.77E-01	1.00E00
anchored component of presynaptic membrane (GO:0099026)	11	1	.30	+	3.32	2.77E-01	1.00E00
COPII-coated ER to Golgi transport vesicle (GO:0030134)	23	2	.63	+	3.17	1.43E-01	1.00E00
proton-transporting two-sector ATPase complex (GO:0016469)	23	2	.63	+	3.17	1.43E-01	1.00E00
intrinsic component of presynaptic membrane (GO:0098889)	12	1	.33	+	3.04	2.97E-01	1.00E00
microbody membrane (GO:0031903)	24	2	.66	+	3.04	1.52E-01	1.00E00
proton-transporting two-sector ATPase complex, catalytic domain (GO:0033178)	12	1	.33	+	3.04	2.97E-01	1.00E00
nuclear exosome (RNase complex) (GO:0000176)	12	1	.33	+	3.04	2.97E-01	1.00E00
condensed chromosome, centromeric region (GO:0000779)	36	3	.99	+	3.04	8.51E-02	1.00E00
trans-Golgi network membrane (GO:0032588)	12	1	.33	+	3.04	2.97E-01	1.00E00
ribonuclease P complex (GO:0030677)	12	1	.33	+	3.04	2.97E-01	1.00E00
basolateral plasma membrane (GO:0016323)	60	5	1.65	+	3.04	2.94E-02	1.00E00
peroxisomal membrane (GO:0005778)	24	2	.66	+	3.04	1.52E-01	1.00E00
respiratory chain complex I (GO:0045271)	25	2	.69	+	2.92	1.61E-01	1.00E00
NADH dehydrogenase complex (GO:0030964)	25	2	.69	+	2.92	1.61E-01	1.00E00
mitochondrial respiratory chain complex I (GO:0005747)	25	2	.69	+	2.92	1.61E-01	1.00E00
calyx of Held (GO:0044305)	13	1	.36	+	2.81	3.15E-01	1.00E00
COPII vesicle coat (GO:0030127)	13	1	.36	+	2.81	3.15E-01	1.00E00
filopodium tip (GO:0032433)	13	1	.36	+	2.81	3.15E-01	1.00E00
post-mRNA release spliceosomal complex (GO:0071014)	13	1	.36	+	2.81	3.15E-01	1.00E00
large ribosomal subunit (GO:0015934)	80	6	2.19	+	2.74	2.72E-02	1.00E00
acrosomal vesicle (GO:0001669)	55	4	1.51	+	2.65	7.22E-02	1.00E00
postsynaptic density membrane (GO:0098839)	14	1	.38	+	2.60	3.34E-01	1.00E00
lateral element (GO:0000800)	14	1	.38	+	2.60	3.34E-01	1.00E00
CCR4-NOT complex (GO:0030014)	14	1	.38	+	2.60	3.34E-01	1.00E00
DNA polymerase complex (GO:0042575)	14	1	.38	+	2.60	3.34E-01	1.00E00
ribosomal subunit (GO:0044391)	129	9	3.54	+	2.54	1.15E-02	9.05E-01
region of cytosol (GO:0099522)	29	2	.80	+	2.51	2.00E-01	1.00E00
Golgi-associated vesicle (GO:0005798)	44	3	1.21	+	2.49	1.30E-01	1.00E00
anchored component of synaptic membrane (GO:0099144)	15	1	.41	+	2.43	3.52E-01	1.00E00
platelet alpha granule (GO:0031091)	15	1	.41	+	2.43	3.52E-01	1.00E00
presynaptic membrane (GO:0042734)	47	3	1.29	+	2.33	1.48E-01	1.00E00
ER to Golgi transport vesicle membrane (GO:0012507)	16	1	.44	+	2.28	3.69E-01	1.00E00
extrinsic component of synaptic membrane (GO:0099243)	16	1	.44	+	2.28	3.69E-01	1.00E00
brush border membrane (GO:0031526)	16	1	.44	+	2.28	3.69E-01	1.00E00
postsynaptic cytosol (GO:0099524)	16	1	.44	+	2.28	3.69E-01	1.00E00
nucleosome (GO:0000786)	16	1	.44	+	2.28	3.69E-01	1.00E00
pore complex (GO:0046930)	16	1	.44	+	2.28	3.69E-01	1.00E00
external side of plasma membrane (GO:0009897)	64	4	1.76	+	2.28	1.08E-01	1.00E00
nuclear replisome (GO:0043601)	16	1	.44	+	2.28	3.69E-01	1.00E00
integral component of mitochondrial inner membrane (GO:0031305)	16	1	.44	+	2.28	3.69E-01	1.00E00
Golgi cisterna (GO:0031985)	16	1	.44	+	2.28	3.69E-01	1.00E00
sno(s)RNA-containing ribonucleoprotein complex (GO:0005732)	16	1	.44	+	2.28	3.69E-01	1.00E00
condensed nuclear chromosome (GO:0000794)	66	4	1.81	+	2.21	1.17E-01	1.00E00
autophagosome (GO:0005776)	50	3	1.37	+	2.19	1.68E-01	1.00E00
integral component of membrane (GO:0016021)	401	24	11.00	+	2.18	5.22E-04	3.00E-01
intrinsic component of membrane (GO:0031224)	487	29	13.35	+	2.17	1.87E-04	3.23E-01
ribosome (GO:0005840)	152	9	4.17	+	2.16	4.08E-02	1.00E00
main axon (GO:0044304)	34	2	.93	+	2.15	2.50E-01	1.00E00
respiratory chain complex (GO:0098803)	34	2	.93	+	2.15	2.50E-01	1.00E00
integrator complex (GO:0032039)	17	1	.47	+	2.15	3.86E-01	1.00E00
intrinsic component of synaptic membrane (GO:0099240)	17	1	.47	+	2.15	3.86E-01	1.00E00
hippocampal mossy fiber to CA3 synapse (GO:0098686)	17	1	.47	+	2.15	3.86E-01	1.00E00
small ribosomal subunit (GO:0015935)	51	3	1.40	+	2.15	1.74E-01	1.00E00
striated muscle thin filament (GO:0005865)	17	1	.47	+	2.15	3.86E-01	1.00E00
exon-exon junction complex (GO:0035145)	17	1	.47	+	2.15	3.86E-01	1.00E00
endoplasmic reticulum exit site (GO:0070971)	17	1	.47	+	2.15	3.86E-01	1.00E00
intrinsic component of mitochondrial inner membrane (GO:0031304)	17	1	.47	+	2.15	3.86E-01	1.00E00
replisome (GO:0030894)	17	1	.47	+	2.15	3.86E-01	1.00E00
mitochondrial respirasome (GO:0005746)	34	2	.93	+	2.15	2.50E-01	1.00E00
mitochondrial protein-containing complex (GO:0098798)	172	10	4.72	+	2.12	3.09E-02	1.00E00
respirasome (GO:0070469)	35	2	.96	+	2.08	2.60E-01	1.00E00
anchored component of membrane (GO:0031225)	89	5	2.44	+	2.05	1.06E-01	1.00E00
secretory granule membrane (GO:0030667)	36	2	.99	+	2.03	2.70E-01	1.00E00
anchored component of plasma membrane (GO:0046658)	36	2	.99	+	2.03	2.70E-01	1.00E00
postsynaptic specialization membrane (GO:0099634)	18	1	.49	+	2.03	4.02E-01	1.00E00
preribosome, large subunit precursor (GO:0030687)	19	1	.52	+	1.92	4.18E-01	1.00E00
rough endoplasmic reticulum (GO:0005791)	38	2	1.04	+	1.92	2.89E-01	1.00E00
basal part of cell (GO:0045178)	19	1	.52	+	1.92	4.18E-01	1.00E00
myofilament (GO:0036379)	20	1	.55	+	1.82	4.34E-01	1.00E00
exosome (RNase complex) (GO:0000178)	20	1	.55	+	1.82	4.34E-01	1.00E00
phagophore assembly site (GO:0000407)	20	1	.55	+	1.82	4.34E-01	1.00E00
exoribonuclease complex (GO:1905354)	20	1	.55	+	1.82	4.34E-01	1.00E00
presynaptic active zone (GO:0048786)	41	2	1.12	+	1.78	3.19E-01	1.00E00
U2-type precatalytic spliceosome (GO:0071005)	41	2	1.12	+	1.78	3.19E-01	1.00E00
plasma membrane signaling receptor complex (GO:0098802)	42	2	1.15	+	1.74	3.29E-01	1.00E00
polysomal ribosome (GO:0042788)	21	1	.58	+	1.74	4.49E-01	1.00E00
Golgi-associated vesicle membrane (GO:0030660)	21	1	.58	+	1.74	4.49E-01	1.00E00
proteasome regulatory particle (GO:0005838)	21	1	.58	+	1.74	4.49E-01	1.00E00
perikaryon (GO:0043204)	64	3	1.76	+	1.71	2.65E-01	1.00E00
site of DNA damage (GO:0090734)	64	3	1.76	+	1.71	2.65E-01	1.00E00
endoplasmic reticulum membrane (GO:0005789)	107	5	2.93	+	1.70	2.27E-01	1.00E00
distal axon (GO:0150034)	193	9	5.29	+	1.70	1.18E-01	1.00E00
kinetochore (GO:0000776)	109	5	2.99	+	1.67	2.34E-01	1.00E00
condensed chromosome (GO:0000793)	110	5	3.02	+	1.66	2.37E-01	1.00E00
DNA packaging complex (GO:0044815)	22	1	.60	+	1.66	4.64E-01	1.00E00
ciliary membrane (GO:0060170)	22	1	.60	+	1.66	4.64E-01	1.00E00
endoplasmic reticulum subcompartment (GO:0098827)	112	5	3.07	+	1.63	2.44E-01	1.00E00
precatalytic spliceosome (GO:0071011)	45	2	1.23	+	1.62	3.58E-01	1.00E00
recycling endosome (GO:0055037)	68	3	1.86	+	1.61	4.40E-01	1.00E00
ESCRT complex (GO:0036452)	23	1	.63	+	1.59	4.78E-01	1.00E00
vesicle coat (GO:0030120)	46	2	1.26	+	1.59	3.68E-01	1.00E00
proteasome accessory complex (GO:0022624)	23	1	.63	+	1.59	4.78E-01	1.00E00
extracellular space (GO:0005615)	646	28	17.71	+	1.58	1.80E-02	1.00E00
site of double-strand break (GO:0035861)	47	2	1.29	+	1.55	3.78E-01	1.00E00
neuronal cell body (GO:0043025)	330	14	9.05	+	1.55	1.21E-01	1.00E00
polysome (GO:0005844)	48	2	1.32	+	1.52	3.87E-01	1.00E00
presynapse (GO:0098793)	243	10	6.66	+	1.50	2.29E-01	1.00E00
nuclear outer membrane-endoplasmic reticulum membrane network (GO:0042175)	122	5	3.35	+	1.49	3.94E-01	1.00E00
organelle inner membrane (GO:0019866)	250	10	6.86	+	1.46	2.37E-01	1.00E00
integral component of mitochondrial membrane (GO:0032592)	25	1	.69	+	1.46	5.06E-01	1.00E00
cell body (GO:0044297)	379	15	10.39	+	1.44	1.50E-01	1.00E00
U2-type spliceosomal complex (GO:0005684)	76	3	2.08	+	1.44	4.70E-01	1.00E00
intrinsic component of plasma membrane (GO:0031226)	127	5	3.48	+	1.44	4.05E-01	1.00E00
sperm flagellum (GO:0036126)	77	3	2.11	+	1.42	4.74E-01	1.00E00
mitochondrial matrix (GO:0005759)	231	9	6.33	+	1.42	3.05E-01	1.00E00
organelle subcompartment (GO:0031984)	286	11	7.84	+	1.40	2.68E-01	1.00E00
U4/U6 x U5 tri-snRNP complex (GO:0046540)	26	1	.71	+	1.40	5.19E-01	1.00E00
endoribonuclease complex (GO:1902555)	26	1	.71	+	1.40	5.19E-01	1.00E00
COP9 signalosome (GO:0008180)	26	1	.71	+	1.40	5.19E-01	1.00E00
vesicle tethering complex (GO:0099023)	52	2	1.43	+	1.40	6.56E-01	1.00E00
integral component of organelle membrane (GO:0031301)	52	2	1.43	+	1.40	6.56E-01	1.00E00
endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	26	1	.71	+	1.40	5.19E-01	1.00E00
intrinsic component of mitochondrial membrane (GO:0098573)	26	1	.71	+	1.40	5.19E-01	1.00E00
endoplasmic reticulum (GO:0005783)	551	21	15.11	+	1.39	1.39E-01	1.00E00
mitochondrial inner membrane (GO:0005743)	239	9	6.55	+	1.37	3.16E-01	1.00E00
Golgi apparatus subcompartment (GO:0098791)	188	7	5.16	+	1.36	3.68E-01	1.00E00
ribonucleoprotein complex (GO:1990904)	511	19	14.01	+	1.36	1.67E-01	1.00E00
nuclear replication fork (GO:0043596)	27	1	.74	+	1.35	5.32E-01	1.00E00
excitatory synapse (GO:0060076)	27	1	.74	+	1.35	5.32E-01	1.00E00
spliceosomal tri-snRNP complex (GO:0097526)	27	1	.74	+	1.35	5.32E-01	1.00E00
Golgi membrane (GO:0000139)	82	3	2.25	+	1.33	4.96E-01	1.00E00
filopodium (GO:0030175)	55	2	1.51	+	1.33	6.65E-01	1.00E00
axoneme (GO:0005930)	110	4	3.02	+	1.33	5.50E-01	1.00E00
coated vesicle membrane (GO:0030662)	55	2	1.51	+	1.33	6.65E-01	1.00E00
coated vesicle (GO:0030135)	111	4	3.04	+	1.31	5.52E-01	1.00E00
trans-Golgi network (GO:0005802)	111	4	3.04	+	1.31	5.52E-01	1.00E00
extracellular region (GO:0005576)	1001	36	27.45	+	1.31	1.02E-01	1.00E00
ciliary plasm (GO:0097014)	112	4	3.07	+	1.30	5.54E-01	1.00E00
GABA-ergic synapse (GO:0098982)	28	1	.77	+	1.30	5.44E-01	1.00E00
Golgi stack (GO:0005795)	28	1	.77	+	1.30	5.44E-01	1.00E00
mitochondrion (GO:0005739)	1126	40	30.88	+	1.30	9.87E-02	1.00E00
early endosome membrane (GO:0031901)	29	1	.80	+	1.26	5.56E-01	1.00E00
cytosolic large ribosomal subunit (GO:0022625)	29	1	.80	+	1.26	5.56E-01	1.00E00
cortical actin cytoskeleton (GO:0030864)	58	2	1.59	+	1.26	6.75E-01	1.00E00
9+2 motile cilium (GO:0097729)	87	3	2.39	+	1.26	5.19E-01	1.00E00
actin-based cell projection (GO:0098858)	117	4	3.21	+	1.25	5.67E-01	1.00E00
side of membrane (GO:0098552)	176	6	4.83	+	1.24	4.90E-01	1.00E00
secretory granule (GO:0030141)	180	6	4.94	+	1.22	6.41E-01	1.00E00
synaptonemal complex (GO:0000795)	30	1	.82	+	1.22	5.68E-01	1.00E00
Cajal body (GO:0015030)	30	1	.82	+	1.22	5.68E-01	1.00E00
cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	30	1	.82	+	1.22	5.68E-01	1.00E00
synaptonemal structure (GO:0099086)	30	1	.82	+	1.22	5.68E-01	1.00E00
spliceosomal complex (GO:0005681)	152	5	4.17	+	1.20	6.14E-01	1.00E00
inner mitochondrial membrane protein complex (GO:0098800)	61	2	1.67	+	1.20	6.85E-01	1.00E00
integral component of plasma membrane (GO:0005887)	92	3	2.52	+	1.19	7.42E-01	1.00E00
Golgi apparatus (GO:0005794)	618	20	16.95	+	1.18	4.45E-01	1.00E00
cell-cell contact zone (GO:0044291)	31	1	.85	+	1.18	5.80E-01	1.00E00
mitochondrial envelope (GO:0005740)	342	11	9.38	+	1.17	6.11E-01	1.00E00
organelle membrane (GO:0031090)	909	29	24.93	+	1.16	3.93E-01	1.00E00
chromosome, centromeric region (GO:0000775)	157	5	4.31	+	1.16	6.24E-01	1.00E00
vesicle membrane (GO:0012506)	159	5	4.36	+	1.15	6.28E-01	1.00E00
oxidoreductase complex (GO:1990204)	64	2	1.76	+	1.14	6.96E-01	1.00E00
nuclear chromosome (GO:0000228)	161	5	4.41	+	1.13	8.05E-01	1.00E00
nuclear membrane (GO:0031965)	129	4	3.54	+	1.13	7.82E-01	1.00E00
chromosomal region (GO:0098687)	227	7	6.22	+	1.12	6.80E-01	1.00E00
envelope (GO:0031975)	560	17	15.36	+	1.11	6.88E-01	1.00E00
organelle envelope (GO:0031967)	560	17	15.36	+	1.11	6.88E-01	1.00E00
bounding membrane of organelle (GO:0098588)	472	14	12.94	+	1.08	7.72E-01	1.00E00
endomembrane system (GO:0012505)	1664	49	45.63	+	1.07	5.64E-01	1.00E00
membrane protein complex (GO:0098796)	408	12	11.19	+	1.07	7.57E-01	1.00E00
caveola (GO:0005901)	34	1	.93	+	1.07	6.13E-01	1.00E00
cation channel complex (GO:0034703)	34	1	.93	+	1.07	6.13E-01	1.00E00
stereocilium (GO:0032420)	34	1	.93	+	1.07	6.13E-01	1.00E00
intrinsic component of organelle membrane (GO:0031300)	68	2	1.86	+	1.07	7.11E-01	1.00E00
axon (GO:0030424)	340	10	9.32	+	1.07	7.36E-01	1.00E00
mitochondrial membrane (GO:0031966)	310	9	8.50	+	1.06	8.59E-01	1.00E00
somatodendritic compartment (GO:0036477)	487	14	13.35	+	1.05	7.77E-01	1.00E00
Unclassified (UNCLASSIFIED)	314	9	8.61	+	1.05	8.60E-01	1.00E00
membrane (GO:0016020)	2765	79	75.82	+	1.04	6.78E-01	1.00E00
plasma membrane protein complex (GO:0098797)	140	4	3.84	+	1.04	7.95E-01	1.00E00
plasma membrane bounded cell projection cytoplasm (GO:0032838)	140	4	3.84	+	1.04	7.95E-01	1.00E00
nuclear matrix (GO:0016363)	71	2	1.95	+	1.03	7.22E-01	1.00E00
late endosome (GO:0005770)	107	3	2.93	+	1.02	7.70E-01	1.00E00
extracellular exosome (GO:0070062)	36	1	.99	+	1.01	1.00E00	1.00E00
cytoplasmic vesicle membrane (GO:0030659)	145	4	3.98	+	1.01	1.00E00	1.00E00
lamellipodium (GO:0030027)	109	3	2.99	+	1.00	1.00E00	1.00E00
cellular_component (GO:0005575)	9131	250	250.39	-	1.00	8.60E-01	1.00E00
cytoplasm (GO:0005737)	6316	172	173.20	-	.99	8.94E-01	1.00E00
endosome membrane (GO:0010008)	111	3	3.04	-	.99	1.00E00	1.00E00
