# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
metanephric glomerular endothelium development (GO:0072264)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric glomerular mesangial cell proliferation involved in metanephros development (GO:0072262)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric glomerular mesangial cell development (GO:0072255)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric glomerular mesangial cell differentiation (GO:0072254)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric glomerular mesangium development (GO:0072223)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric mesangial cell differentiation (GO:0072209)	1	1	.03	+	36.47	5.27E-02	1.00E00
hepatic immune response (GO:0002384)	1	1	.03	+	36.47	5.27E-02	1.00E00
endomitotic cell cycle (GO:0007113)	1	1	.03	+	36.47	5.27E-02	1.00E00
generation of ovulation cycle rhythm (GO:0060112)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of transforming growth factor beta3 production (GO:0032913)	1	1	.03	+	36.47	5.27E-02	1.00E00
phosphatidylserine catabolic process (GO:0006660)	1	1	.03	+	36.47	5.27E-02	1.00E00
neutrophil apoptotic process (GO:0001781)	1	1	.03	+	36.47	5.27E-02	1.00E00
phytol metabolic process (GO:0033306)	1	1	.03	+	36.47	5.27E-02	1.00E00
connecting tubule development (GO:0072027)	1	1	.03	+	36.47	5.27E-02	1.00E00
interleukin-33-mediated signaling pathway (GO:0038172)	1	1	.03	+	36.47	5.27E-02	1.00E00
glomerular endothelium development (GO:0072011)	1	1	.03	+	36.47	5.27E-02	1.00E00
tRNA wobble base cytosine methylation (GO:0002127)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of eosinophil chemotaxis (GO:2000424)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of eosinophil chemotaxis (GO:2000422)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of eosinophil migration (GO:2000418)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of eosinophil migration (GO:2000416)	1	1	.03	+	36.47	5.27E-02	1.00E00
ovarian cumulus expansion (GO:0001550)	1	1	.03	+	36.47	5.27E-02	1.00E00
chemokine receptor transport out of membrane raft (GO:0032600)	1	1	.03	+	36.47	5.27E-02	1.00E00
DNA double-strand break attachment to nuclear envelope (GO:1990683)	1	1	.03	+	36.47	5.27E-02	1.00E00
peptidyl-serine ADP-deribosylation (GO:0140290)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein transport out of membrane raft (GO:0032599)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of male germ cell proliferation (GO:2000256)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of hypoxia-inducible factor-1alpha signaling pathway (GO:1902073)	1	1	.03	+	36.47	5.27E-02	1.00E00
dCTP catabolic process (GO:0006253)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of germ cell proliferation (GO:1905938)	1	1	.03	+	36.47	5.27E-02	1.00E00
ITP catabolic process (GO:0006193)	1	1	.03	+	36.47	5.27E-02	1.00E00
CMP-N-acetylneuraminate biosynthetic process (GO:0006055)	1	1	.03	+	36.47	5.27E-02	1.00E00
N-terminal peptidyl-glutamic acid acetylation (GO:0018002)	1	1	.03	+	36.47	5.27E-02	1.00E00
radial pattern formation (GO:0009956)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of mitochondrial ATP synthesis coupled proton transport (GO:1905706)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein maturation by [2Fe-2S] cluster transfer (GO:0106034)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of white fat cell proliferation (GO:0070351)	1	1	.03	+	36.47	5.27E-02	1.00E00
glycine import into mitochondrion (GO:1904983)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of macrophage proliferation (GO:0120042)	1	1	.03	+	36.47	5.27E-02	1.00E00
N-terminal peptidyl-aspartic acid acetylation (GO:0017190)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of hepatic stellate cell proliferation (GO:1904899)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of hepatic stellate cell proliferation (GO:1904897)	1	1	.03	+	36.47	5.27E-02	1.00E00
epinephrine secretion (GO:0048242)	1	1	.03	+	36.47	5.27E-02	1.00E00
epinephrine transport (GO:0048241)	1	1	.03	+	36.47	5.27E-02	1.00E00
glucagon secretion (GO:0070091)	1	1	.03	+	36.47	5.27E-02	1.00E00
fused antrum stage (GO:0048165)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of granulosa cell apoptotic process (GO:1904708)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of vascular associated smooth muscle cell dedifferentiation (GO:1905176)	1	1	.03	+	36.47	5.27E-02	1.00E00
B cell costimulation (GO:0031296)	1	1	.03	+	36.47	5.27E-02	1.00E00
pseudopodium retraction (GO:0031270)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric part of ureteric bud development (GO:0035502)	1	1	.03	+	36.47	5.27E-02	1.00E00
purine ribonucleoside triphosphate catabolic process (GO:0009207)	1	1	.03	+	36.47	5.27E-02	1.00E00
ribonucleoside triphosphate catabolic process (GO:0009203)	1	1	.03	+	36.47	5.27E-02	1.00E00
glycine transport (GO:0015816)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of CD80 production (GO:0150145)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of CD80 production (GO:0150143)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of CD86 production (GO:0150142)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of CD86 production (GO:0150140)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of skeletal muscle acetylcholine-gated channel clustering (GO:1904395)	1	1	.03	+	36.47	5.27E-02	1.00E00
fatty acid elongation (GO:0030497)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of PERK-mediated unfolded protein response (GO:1903899)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of calcium-dependent ATPase activity (GO:1903612)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of growth plate cartilage chondrocyte proliferation (GO:0003420)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of T cell homeostatic proliferation (GO:0042103)	1	1	.03	+	36.47	5.27E-02	1.00E00
tRNA threonylcarbamoyladenosine modification (GO:0002949)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of growth hormone activity (GO:1903547)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of hair follicle placode formation (GO:0061170)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of hair follicle placode formation (GO:0061168)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of branching involved in salivary gland morphogenesis by mesenchymal-epithelial signaling (GO:0060665)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of natural killer cell cytokine production (GO:0002729)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of natural killer cell cytokine production (GO:0002727)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of polyamine transmembrane transport (GO:1902268)	3	2	.08	+	24.31	6.73E-03	1.00E00
response to interleukin-18 (GO:0070673)	3	2	.08	+	24.31	6.73E-03	1.00E00
activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c (GO:0008635)	3	2	.08	+	24.31	6.73E-03	1.00E00
epithelial cell proliferation involved in salivary gland morphogenesis (GO:0060664)	3	2	.08	+	24.31	6.73E-03	1.00E00
response to glucagon (GO:0033762)	2	1	.05	+	18.23	7.80E-02	1.00E00
L-cysteine catabolic process to taurine (GO:0019452)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of systemic arterial blood pressure by baroreceptor feedback (GO:0003025)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of MyD88-independent toll-like receptor signaling pathway (GO:0034127)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of MyD88-dependent toll-like receptor signaling pathway (GO:0034124)	2	1	.05	+	18.23	7.80E-02	1.00E00
inflammatory cell apoptotic process (GO:0006925)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of luteinizing hormone secretion (GO:0033686)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of luteinizing hormone secretion (GO:0033684)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of exo-alpha-sialidase activity (GO:1903016)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of exo-alpha-sialidase activity (GO:1903015)	2	1	.05	+	18.23	7.80E-02	1.00E00
metanephric glomerular epithelium development (GO:0072244)	2	1	.05	+	18.23	7.80E-02	1.00E00
monoacylglycerol catabolic process (GO:0052651)	2	1	.05	+	18.23	7.80E-02	1.00E00
plasma cell differentiation (GO:0002317)	2	1	.05	+	18.23	7.80E-02	1.00E00
glomerular mesangial cell development (GO:0072144)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of adenosine receptor signaling pathway (GO:0060168)	2	1	.05	+	18.23	7.80E-02	1.00E00
glomerular mesangial cell proliferation (GO:0072110)	2	1	.05	+	18.23	7.80E-02	1.00E00
L-alpha-amino acid transmembrane transport (GO:1902475)	4	2	.11	+	18.23	9.92E-03	1.00E00
deactivation of mitotic spindle assembly checkpoint (GO:1902426)	2	1	.05	+	18.23	7.80E-02	1.00E00
T-helper 1 cell lineage commitment (GO:0002296)	2	1	.05	+	18.23	7.80E-02	1.00E00
microglial cell activation involved in immune response (GO:0002282)	2	1	.05	+	18.23	7.80E-02	1.00E00
follicular dendritic cell differentiation (GO:0002268)	2	1	.05	+	18.23	7.80E-02	1.00E00
follicular dendritic cell activation (GO:0002266)	2	1	.05	+	18.23	7.80E-02	1.00E00
xenobiotic detoxification by transmembrane export across the plasma membrane (GO:1990961)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of metanephric mesenchymal cell migration (GO:2000591)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation by host of viral glycoprotein metabolic process (GO:0044871)	2	1	.05	+	18.23	7.80E-02	1.00E00
modulation by host of viral glycoprotein metabolic process (GO:0044870)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation by host of viral exo-alpha-sialidase activity (GO:0044869)	2	1	.05	+	18.23	7.80E-02	1.00E00
modulation by host of viral catalytic activity (GO:0044867)	2	1	.05	+	18.23	7.80E-02	1.00E00
modulation by host of viral exo-alpha-sialidase activity (GO:0044866)	2	1	.05	+	18.23	7.80E-02	1.00E00
protein localization to plasma membrane raft (GO:0044860)	2	1	.05	+	18.23	7.80E-02	1.00E00
glomerular mesangial cell differentiation (GO:0072008)	2	1	.05	+	18.23	7.80E-02	1.00E00
modulation by host of symbiont catalytic activity (GO:0052422)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation by host of symbiont catalytic activity (GO:0052403)	2	1	.05	+	18.23	7.80E-02	1.00E00
cellular response to mycophenolic acid (GO:0071506)	2	1	.05	+	18.23	7.80E-02	1.00E00
response to mycophenolic acid (GO:0071505)	2	1	.05	+	18.23	7.80E-02	1.00E00
tRNA wobble cytosine modification (GO:0002101)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of hepatic stellate cell activation (GO:2000490)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of glycogen (starch) synthase activity (GO:2000465)	2	1	.05	+	18.23	7.80E-02	1.00E00
cell cycle DNA replication maintenance of fidelity (GO:1902298)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway (GO:0038033)	2	1	.05	+	18.23	7.80E-02	1.00E00
dolichyl diphosphate biosynthetic process (GO:0006489)	2	1	.05	+	18.23	7.80E-02	1.00E00
paracrine signaling (GO:0038001)	2	1	.05	+	18.23	7.80E-02	1.00E00
asparaginyl-tRNA aminoacylation (GO:0006421)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of cell growth by extracellular stimulus (GO:0001560)	2	1	.05	+	18.23	7.80E-02	1.00E00
modulation of catalytic activity in other organism involved in symbiotic interaction (GO:0052203)	2	1	.05	+	18.23	7.80E-02	1.00E00
interleukin-21 production (GO:0032625)	2	1	.05	+	18.23	7.80E-02	1.00E00
interferon-beta production (GO:0032608)	2	1	.05	+	18.23	7.80E-02	1.00E00
cellular response to interleukin-18 (GO:0071351)	2	1	.05	+	18.23	7.80E-02	1.00E00
T-helper 2 cell differentiation (GO:0045064)	4	2	.11	+	18.23	9.92E-03	1.00E00
negative regulation of catalytic activity in other organism involved in symbiotic interaction (GO:0052199)	2	1	.05	+	18.23	7.80E-02	1.00E00
peripheral nervous system neuron axonogenesis (GO:0048936)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of hypoxia-inducible factor-1alpha signaling pathway (GO:1902071)	2	1	.05	+	18.23	7.80E-02	1.00E00
mitotic DNA replication maintenance of fidelity (GO:1990505)	2	1	.05	+	18.23	7.80E-02	1.00E00
peptidyl-aspartic acid modification (GO:0018197)	2	1	.05	+	18.23	7.80E-02	1.00E00
protein urmylation (GO:0032447)	2	1	.05	+	18.23	7.80E-02	1.00E00
mitotic recombination-dependent replication fork processing (GO:1990426)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of phospholipid biosynthetic process (GO:0071072)	2	1	.05	+	18.23	7.80E-02	1.00E00
chitin catabolic process (GO:0006032)	2	1	.05	+	18.23	7.80E-02	1.00E00
chitin metabolic process (GO:0006030)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of chorionic trophoblast cell proliferation (GO:1901382)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of gonadotropin secretion (GO:0032278)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of inflammatory response to wounding (GO:0106016)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of inflammatory response to wounding (GO:0106015)	2	1	.05	+	18.23	7.80E-02	1.00E00
rRNA (guanine-N7)-methylation (GO:0070476)	2	1	.05	+	18.23	7.80E-02	1.00E00
nucleotide-binding oligomerization domain containing 1 signaling pathway (GO:0070427)	2	1	.05	+	18.23	7.80E-02	1.00E00
circadian sleep/wake cycle, sleep (GO:0050802)	2	1	.05	+	18.23	7.80E-02	1.00E00
cellular amide catabolic process (GO:0043605)	2	1	.05	+	18.23	7.80E-02	1.00E00
insulin catabolic process (GO:1901143)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of white fat cell proliferation (GO:0070350)	2	1	.05	+	18.23	7.80E-02	1.00E00
lymphatic endothelial cell migration (GO:1904977)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway (GO:0035793)	2	1	.05	+	18.23	7.80E-02	1.00E00
T-helper 2 cell cytokine production (GO:0035745)	2	1	.05	+	18.23	7.80E-02	1.00E00
CD4-positive, alpha-beta T cell cytokine production (GO:0035743)	2	1	.05	+	18.23	7.80E-02	1.00E00
vacuolar proton-transporting V-type ATPase complex assembly (GO:0070072)	2	1	.05	+	18.23	7.80E-02	1.00E00
proton-transporting V-type ATPase complex assembly (GO:0070070)	2	1	.05	+	18.23	7.80E-02	1.00E00
catecholamine secretion (GO:0050432)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of vascular associated smooth muscle cell dedifferentiation (GO:1905174)	2	1	.05	+	18.23	7.80E-02	1.00E00
interleukin-18-mediated signaling pathway (GO:0035655)	2	1	.05	+	18.23	7.80E-02	1.00E00
lymphocyte costimulation (GO:0031294)	6	3	.16	+	18.23	1.40E-03	1.00E00
folic acid-containing compound catabolic process (GO:0009397)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of metalloendopeptidase activity (GO:1904685)	2	1	.05	+	18.23	7.80E-02	1.00E00
circadian sleep/wake cycle, non-REM sleep (GO:0042748)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway (GO:1900238)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of metallopeptidase activity (GO:1905050)	2	1	.05	+	18.23	7.80E-02	1.00E00
10-formyltetrahydrofolate catabolic process (GO:0009258)	2	1	.05	+	18.23	7.80E-02	1.00E00
pyrimidine deoxyribonucleoside triphosphate catabolic process (GO:0009213)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of hyaluronan biosynthetic process (GO:1900127)	2	1	.05	+	18.23	7.80E-02	1.00E00
L-glutamate transmembrane transport (GO:0015813)	2	1	.05	+	18.23	7.80E-02	1.00E00
pyrimidine nucleoside triphosphate catabolic process (GO:0009149)	2	1	.05	+	18.23	7.80E-02	1.00E00
histone H3-R17 methylation (GO:0034971)	2	1	.05	+	18.23	7.80E-02	1.00E00
histone H3-R2 methylation (GO:0034970)	2	1	.05	+	18.23	7.80E-02	1.00E00
pteridine-containing compound catabolic process (GO:0042560)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of establishment of T cell polarity (GO:1903905)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of PERK-mediated unfolded protein response (GO:1903897)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of cellular response to transforming growth factor beta stimulus (GO:1903845)	2	1	.05	+	18.23	7.80E-02	1.00E00
neuroinflammatory response (GO:0150076)	2	1	.05	+	18.23	7.80E-02	1.00E00
'de novo' GDP-L-fucose biosynthetic process (GO:0042351)	2	1	.05	+	18.23	7.80E-02	1.00E00
fructosamine metabolic process (GO:0030389)	2	1	.05	+	18.23	7.80E-02	1.00E00
polyprenol biosynthetic process (GO:0016094)	2	1	.05	+	18.23	7.80E-02	1.00E00
polyprenol metabolic process (GO:0016093)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of phospholipid metabolic process (GO:1903726)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of adipose tissue development (GO:1904178)	2	1	.05	+	18.23	7.80E-02	1.00E00
DNA protection (GO:0042262)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of complement-dependent cytotoxicity (GO:1903660)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of calcium-dependent ATPase activity (GO:1903610)	2	1	.05	+	18.23	7.80E-02	1.00E00
lymphatic endothelial cell fate commitment (GO:0060838)	2	1	.05	+	18.23	7.80E-02	1.00E00
tRNA C5-cytosine methylation (GO:0002946)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of phosphatidylinositol biosynthetic process (GO:0010512)	2	1	.05	+	18.23	7.80E-02	1.00E00
regulation of phosphatidylinositol biosynthetic process (GO:0010511)	2	1	.05	+	18.23	7.80E-02	1.00E00
dolichyl diphosphate metabolic process (GO:0046465)	2	1	.05	+	18.23	7.80E-02	1.00E00
actin modification (GO:0030047)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of T cell mediated immune response to tumor cell (GO:0002842)	2	1	.05	+	18.23	7.80E-02	1.00E00
circadian sleep/wake cycle process (GO:0022410)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of mitotic cell cycle, embryonic (GO:0045977)	2	1	.05	+	18.23	7.80E-02	1.00E00
negative regulation of T-helper 1 type immune response (GO:0002826)	2	1	.05	+	18.23	7.80E-02	1.00E00
CMP-N-acetylneuraminate metabolic process (GO:0046381)	2	1	.05	+	18.23	7.80E-02	1.00E00
mesenchymal-epithelial cell signaling (GO:0060638)	2	1	.05	+	18.23	7.80E-02	1.00E00
sclerotome development (GO:0061056)	2	1	.05	+	18.23	7.80E-02	1.00E00
secretion by lung epithelial cell involved in lung growth (GO:0061033)	2	1	.05	+	18.23	7.80E-02	1.00E00
positive regulation of glomerular filtration (GO:0003104)	2	1	.05	+	18.23	7.80E-02	1.00E00
germinal center B cell differentiation (GO:0002314)	5	2	.14	+	14.59	1.36E-02	1.00E00
regulation of hepatic stellate cell activation (GO:2000489)	5	2	.14	+	14.59	1.36E-02	1.00E00
regulation of polyamine transmembrane transport (GO:1902267)	5	2	.14	+	14.59	1.36E-02	1.00E00
T cell costimulation (GO:0031295)	5	2	.14	+	14.59	1.36E-02	1.00E00
habituation (GO:0046959)	5	2	.14	+	14.59	1.36E-02	1.00E00
T follicular helper cell differentiation (GO:0061470)	5	2	.14	+	14.59	1.36E-02	1.00E00
chromosome attachment to the nuclear envelope (GO:0097240)	5	2	.14	+	14.59	1.36E-02	1.00E00
positive regulation of immune response to tumor cell (GO:0002839)	5	2	.14	+	14.59	1.36E-02	1.00E00
positive regulation of response to tumor cell (GO:0002836)	5	2	.14	+	14.59	1.36E-02	1.00E00
branching involved in salivary gland morphogenesis (GO:0060445)	8	3	.22	+	13.68	2.65E-03	1.00E00
lipid translocation (GO:0034204)	3	1	.08	+	12.16	1.03E-01	1.00E00
L-cysteine catabolic process (GO:0019448)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of glomerular filtration (GO:0003093)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of megakaryocyte differentiation (GO:0045653)	3	1	.08	+	12.16	1.03E-01	1.00E00
metanephric glomerulus vasculature development (GO:0072239)	3	1	.08	+	12.16	1.03E-01	1.00E00
thiamine metabolic process (GO:0006772)	3	1	.08	+	12.16	1.03E-01	1.00E00
positive regulation of apoptotic DNA fragmentation (GO:1902512)	3	1	.08	+	12.16	1.03E-01	1.00E00
T cell cytokine production (GO:0002369)	3	1	.08	+	12.16	1.03E-01	1.00E00
mesangial cell development (GO:0072143)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of interleukin-1-mediated signaling pathway (GO:2000660)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of adenosine receptor signaling pathway (GO:0060167)	3	1	.08	+	12.16	1.03E-01	1.00E00
glomerular mesangium development (GO:0072109)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of transforming growth factor beta3 production (GO:0032910)	3	1	.08	+	12.16	1.03E-01	1.00E00
SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	6	2	.16	+	12.16	1.79E-02	1.00E00
cotranslational protein targeting to membrane (GO:0006613)	6	2	.16	+	12.16	1.79E-02	1.00E00
positive regulation of MHC class II biosynthetic process (GO:0045348)	6	2	.16	+	12.16	1.79E-02	1.00E00
phospholipid translocation (GO:0045332)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of metanephric mesenchymal cell migration (GO:2000589)	3	1	.08	+	12.16	1.03E-01	1.00E00
modulation by host of viral molecular function (GO:0044868)	3	1	.08	+	12.16	1.03E-01	1.00E00
granzyme-mediated programmed cell death signaling pathway (GO:0140507)	3	1	.08	+	12.16	1.03E-01	1.00E00
thrombopoietin-mediated signaling pathway (GO:0038163)	3	1	.08	+	12.16	1.03E-01	1.00E00
mesangial cell differentiation (GO:0072007)	3	1	.08	+	12.16	1.03E-01	1.00E00
tRNA wobble position uridine thiolation (GO:0002143)	3	1	.08	+	12.16	1.03E-01	1.00E00
positive regulation of hepatic stellate cell activation (GO:2000491)	3	1	.08	+	12.16	1.03E-01	1.00E00
oligosaccharide-lipid intermediate biosynthetic process (GO:0006490)	3	1	.08	+	12.16	1.03E-01	1.00E00
dolichol-linked oligosaccharide biosynthetic process (GO:0006488)	3	1	.08	+	12.16	1.03E-01	1.00E00
regulation of circadian sleep/wake cycle, non-REM sleep (GO:0045188)	6	2	.16	+	12.16	1.79E-02	1.00E00
antral ovarian follicle growth (GO:0001547)	3	1	.08	+	12.16	1.03E-01	1.00E00
protein palmitoylation (GO:0018345)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of hair follicle development (GO:0051799)	3	1	.08	+	12.16	1.03E-01	1.00E00
medium-chain fatty acid biosynthetic process (GO:0051792)	3	1	.08	+	12.16	1.03E-01	1.00E00
myeloid cell apoptotic process (GO:0033028)	3	1	.08	+	12.16	1.03E-01	1.00E00
protein transport within lipid bilayer (GO:0032594)	6	2	.16	+	12.16	1.79E-02	1.00E00
peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231)	3	1	.08	+	12.16	1.03E-01	1.00E00
peptidyl-L-cysteine S-palmitoylation (GO:0018230)	3	1	.08	+	12.16	1.03E-01	1.00E00
fatty acid transmembrane transport (GO:1902001)	3	1	.08	+	12.16	1.03E-01	1.00E00
export across plasma membrane (GO:0140115)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of glucocorticoid biosynthetic process (GO:0031947)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of glucocorticoid metabolic process (GO:0031944)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of spindle checkpoint (GO:0090233)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of cortisol biosynthetic process (GO:2000065)	3	1	.08	+	12.16	1.03E-01	1.00E00
negative regulation of aldosterone biosynthetic process (GO:0032348)	3	1	.08	+	12.16	1.03E-01	1.00E00
