# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
beta-1 adrenergic receptor binding (GO:0031697)	3	1	.14	+	7.07	1.68E-01	1.00E00
flap-structured DNA binding (GO:0070336)	3	1	.14	+	7.07	1.68E-01	1.00E00
ubiquitin modification-dependent histone binding (GO:0061649)	3	1	.14	+	7.07	1.68E-01	1.00E00
ornithine decarboxylase inhibitor activity (GO:0008073)	3	1	.14	+	7.07	1.68E-01	1.00E00
L-amino acid transmembrane transporter activity (GO:0015179)	3	1	.14	+	7.07	1.68E-01	1.00E00
clathrin light chain binding (GO:0032051)	3	1	.14	+	7.07	1.68E-01	1.00E00
clathrin heavy chain binding (GO:0032050)	3	1	.14	+	7.07	1.68E-01	1.00E00
AF-2 domain binding (GO:0050682)	3	1	.14	+	7.07	1.68E-01	1.00E00
phosphatidylglycerol binding (GO:1901611)	6	2	.28	+	7.07	4.72E-02	1.00E00
proton-exporting ATPase activity, phosphorylative mechanism (GO:0008553)	3	1	.14	+	7.07	1.68E-01	1.00E00
UDP-xylosyltransferase activity (GO:0035252)	3	1	.14	+	7.07	1.68E-01	1.00E00
G protein-coupled peptide receptor activity (GO:0008528)	3	1	.14	+	7.07	1.68E-01	1.00E00
virion binding (GO:0046790)	6	2	.28	+	7.07	4.72E-02	1.00E00
cytochrome-b5 reductase activity, acting on NAD(P)H (GO:0004128)	3	1	.14	+	7.07	1.68E-01	1.00E00
thiosulfate sulfurtransferase activity (GO:0004792)	3	1	.14	+	7.07	1.68E-01	1.00E00
interleukin-6 receptor binding (GO:0005138)	3	1	.14	+	7.07	1.68E-01	1.00E00
xylosyltransferase activity (GO:0042285)	3	1	.14	+	7.07	1.68E-01	1.00E00
RNA strand annealing activity (GO:0033592)	3	1	.14	+	7.07	1.68E-01	1.00E00
1,4-alpha-oligoglucan phosphorylase activity (GO:0004645)	3	1	.14	+	7.07	1.68E-01	1.00E00
phospholipase D activity (GO:0004630)	3	1	.14	+	7.07	1.68E-01	1.00E00
lipoprotein lipase activator activity (GO:0060230)	3	1	.14	+	7.07	1.68E-01	1.00E00
microfibril binding (GO:0050436)	3	1	.14	+	7.07	1.68E-01	1.00E00
lactonohydrolase activity (GO:0046573)	3	1	.14	+	7.07	1.68E-01	1.00E00
beta-galactosidase activity (GO:0004565)	3	1	.14	+	7.07	1.68E-01	1.00E00
ribonuclease MRP activity (GO:0000171)	3	1	.14	+	7.07	1.68E-01	1.00E00
cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	6	2	.28	+	7.07	4.72E-02	1.00E00
acyl-L-homoserine-lactone lactonohydrolase activity (GO:0102007)	3	1	.14	+	7.07	1.68E-01	1.00E00
telomeric D-loop binding (GO:0061821)	3	1	.14	+	7.07	1.68E-01	1.00E00
ganglioside binding (GO:0035594)	3	1	.14	+	7.07	1.68E-01	1.00E00
mercury ion binding (GO:0045340)	3	1	.14	+	7.07	1.68E-01	1.00E00
palmitoyl-CoA oxidase activity (GO:0016401)	3	1	.14	+	7.07	1.68E-01	1.00E00
inorganic diphosphatase activity (GO:0004427)	3	1	.14	+	7.07	1.68E-01	1.00E00
RNA uridylyltransferase activity (GO:0050265)	3	1	.14	+	7.07	1.68E-01	1.00E00
DNA-N1-methyladenine dioxygenase activity (GO:0043734)	3	1	.14	+	7.07	1.68E-01	1.00E00
DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	9	3	.42	+	7.07	1.47E-02	1.00E00
DNA N-glycosylase activity (GO:0019104)	10	3	.47	+	6.37	1.85E-02	1.00E00
ankyrin binding (GO:0030506)	7	2	.33	+	6.06	5.90E-02	1.00E00
cytokine receptor activity (GO:0004896)	7	2	.33	+	6.06	5.90E-02	1.00E00
titin binding (GO:0031432)	7	2	.33	+	6.06	5.90E-02	1.00E00
peptidoglycan binding (GO:0042834)	7	2	.33	+	6.06	5.90E-02	1.00E00
peptide hormone binding (GO:0017046)	7	2	.33	+	6.06	5.90E-02	1.00E00
structural constituent of postsynaptic density (GO:0098919)	7	2	.33	+	6.06	5.90E-02	1.00E00
endopeptidase activator activity (GO:0061133)	7	2	.33	+	6.06	5.90E-02	1.00E00
G-quadruplex RNA binding (GO:0002151)	8	2	.38	+	5.31	7.16E-02	1.00E00
exopolyphosphatase activity (GO:0004309)	4	1	.19	+	5.31	2.06E-01	1.00E00
acylglycerol lipase activity (GO:0047372)	4	1	.19	+	5.31	2.06E-01	1.00E00
amino acid transmembrane transporter activity (GO:0015171)	4	1	.19	+	5.31	2.06E-01	1.00E00
succinate transmembrane transporter activity (GO:0015141)	4	1	.19	+	5.31	2.06E-01	1.00E00
malate transmembrane transporter activity (GO:0015140)	4	1	.19	+	5.31	2.06E-01	1.00E00
oxaloacetate transmembrane transporter activity (GO:0015131)	4	1	.19	+	5.31	2.06E-01	1.00E00
protein-DNA loading ATPase activity (GO:0033170)	8	2	.38	+	5.31	7.16E-02	1.00E00
thiosulfate transmembrane transporter activity (GO:0015117)	4	1	.19	+	5.31	2.06E-01	1.00E00
sulfate transmembrane transporter activity (GO:0015116)	4	1	.19	+	5.31	2.06E-01	1.00E00
D-loop DNA binding (GO:0062037)	4	1	.19	+	5.31	2.06E-01	1.00E00
wide pore channel activity (GO:0022829)	8	2	.38	+	5.31	7.16E-02	1.00E00
hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	8	2	.38	+	5.31	7.16E-02	1.00E00
DNA clamp loader activity (GO:0003689)	8	2	.38	+	5.31	7.16E-02	1.00E00
transmembrane receptor protein tyrosine kinase activity (GO:0004714)	8	2	.38	+	5.31	7.16E-02	1.00E00
NF-kappaB-inducing kinase activity (GO:0004704)	4	1	.19	+	5.31	2.06E-01	1.00E00
RNA polymerase III general transcription initiation factor activity (GO:0000995)	4	1	.19	+	5.31	2.06E-01	1.00E00
peptidoglycan immune receptor activity (GO:0016019)	4	1	.19	+	5.31	2.06E-01	1.00E00
oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	4	1	.19	+	5.31	2.06E-01	1.00E00
lysophosphatidic acid binding (GO:0035727)	4	1	.19	+	5.31	2.06E-01	1.00E00
immune receptor activity (GO:0140375)	8	2	.38	+	5.31	7.16E-02	1.00E00
protein prenyltransferase activity (GO:0008318)	4	1	.19	+	5.31	2.06E-01	1.00E00
piRNA binding (GO:0034584)	4	1	.19	+	5.31	2.06E-01	1.00E00
synaptic receptor adaptor activity (GO:0030160)	4	1	.19	+	5.31	2.06E-01	1.00E00
opsonin binding (GO:0001846)	8	2	.38	+	5.31	7.16E-02	1.00E00
structural constituent of postsynaptic specialization (GO:0098879)	8	2	.38	+	5.31	7.16E-02	1.00E00
mismatch base pair DNA N-glycosylase activity (GO:0000700)	4	1	.19	+	5.31	2.06E-01	1.00E00
DNA demethylase activity (GO:0035514)	4	1	.19	+	5.31	2.06E-01	1.00E00
galactose binding (GO:0005534)	4	1	.19	+	5.31	2.06E-01	1.00E00
FK506 binding (GO:0005528)	4	1	.19	+	5.31	2.06E-01	1.00E00
antiporter activity (GO:0015297)	4	1	.19	+	5.31	2.06E-01	1.00E00
secondary active transmembrane transporter activity (GO:0015291)	4	1	.19	+	5.31	2.06E-01	1.00E00
N-acetylmuramoyl-L-alanine amidase activity (GO:0008745)	4	1	.19	+	5.31	2.06E-01	1.00E00
guanylate kinase activity (GO:0004385)	4	1	.19	+	5.31	2.06E-01	1.00E00
1-phosphatidylinositol-3-kinase activity (GO:0016303)	8	2	.38	+	5.31	7.16E-02	1.00E00
DNA-directed DNA polymerase activity (GO:0003887)	22	5	1.04	+	4.82	6.40E-03	6.85E-01
phosphatidylinositol 3-kinase activity (GO:0035004)	9	2	.42	+	4.72	8.49E-02	1.00E00
transmembrane receptor protein kinase activity (GO:0019199)	9	2	.42	+	4.72	8.49E-02	1.00E00
cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	9	2	.42	+	4.72	8.49E-02	1.00E00
microfilament motor activity (GO:0000146)	19	4	.90	+	4.47	1.81E-02	1.00E00
phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	5	1	.24	+	4.24	2.41E-01	1.00E00
galactoside binding (GO:0016936)	5	1	.24	+	4.24	2.41E-01	1.00E00
RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	5	1	.24	+	4.24	2.41E-01	1.00E00
myosin heavy chain binding (GO:0032036)	5	1	.24	+	4.24	2.41E-01	1.00E00
ammonia-lyase activity (GO:0016841)	5	1	.24	+	4.24	2.41E-01	1.00E00
phosphatidylinositol bisphosphate kinase activity (GO:0052813)	5	1	.24	+	4.24	2.41E-01	1.00E00
sulfur compound transmembrane transporter activity (GO:1901682)	5	1	.24	+	4.24	2.41E-01	1.00E00
Y-form DNA binding (GO:0000403)	5	1	.24	+	4.24	2.41E-01	1.00E00
oxidoreductase activity, oxidizing metal ions (GO:0016722)	5	1	.24	+	4.24	2.41E-01	1.00E00
ornithine decarboxylase regulator activity (GO:0042979)	5	1	.24	+	4.24	2.41E-01	1.00E00
RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	5	1	.24	+	4.24	2.41E-01	1.00E00
arylesterase activity (GO:0004064)	5	1	.24	+	4.24	2.41E-01	1.00E00
heparan sulfate proteoglycan binding (GO:0043395)	10	2	.47	+	4.24	9.90E-02	1.00E00
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	5	1	.24	+	4.24	2.41E-01	1.00E00
protein tyrosine kinase activator activity (GO:0030296)	10	2	.47	+	4.24	9.90E-02	1.00E00
protein tyrosine kinase inhibitor activity (GO:0030292)	5	1	.24	+	4.24	2.41E-01	1.00E00
protein-arginine deiminase activity (GO:0004668)	5	1	.24	+	4.24	2.41E-01	1.00E00
MutLalpha complex binding (GO:0032405)	5	1	.24	+	4.24	2.41E-01	1.00E00
mismatch repair complex binding (GO:0032404)	10	2	.47	+	4.24	9.90E-02	1.00E00
glutathione binding (GO:0043295)	5	1	.24	+	4.24	2.41E-01	1.00E00
low-density lipoprotein particle binding (GO:0030169)	5	1	.24	+	4.24	2.41E-01	1.00E00
RNA polymerase II transcription coactivator binding (GO:0001225)	5	1	.24	+	4.24	2.41E-01	1.00E00
four-way junction helicase activity (GO:0009378)	5	1	.24	+	4.24	2.41E-01	1.00E00
complement component C1q complex binding (GO:0001849)	5	1	.24	+	4.24	2.41E-01	1.00E00
rRNA (guanine) methyltransferase activity (GO:0016435)	5	1	.24	+	4.24	2.41E-01	1.00E00
oxidative RNA demethylase activity (GO:0035515)	5	1	.24	+	4.24	2.41E-01	1.00E00
macrolide binding (GO:0005527)	5	1	.24	+	4.24	2.41E-01	1.00E00
hyalurononglucosaminidase activity (GO:0004415)	5	1	.24	+	4.24	2.41E-01	1.00E00
acyl-CoA oxidase activity (GO:0003997)	5	1	.24	+	4.24	2.41E-01	1.00E00
nucleoside-triphosphate diphosphatase activity (GO:0047429)	5	1	.24	+	4.24	2.41E-01	1.00E00
oligopeptide binding (GO:1900750)	5	1	.24	+	4.24	2.41E-01	1.00E00
aminoacyl-tRNA editing activity (GO:0002161)	11	2	.52	+	3.86	1.14E-01	1.00E00
metalloendopeptidase activity (GO:0004222)	44	8	2.07	+	3.86	2.07E-03	2.64E-01
complement binding (GO:0001848)	11	2	.52	+	3.86	1.14E-01	1.00E00
actin-dependent ATPase activity (GO:0030898)	17	3	.80	+	3.75	5.84E-02	1.00E00
DNA polymerase activity (GO:0034061)	29	5	1.37	+	3.66	1.71E-02	1.00E00
transmembrane signaling receptor activity (GO:0004888)	35	6	1.65	+	3.64	9.45E-03	8.97E-01
glutathione transferase activity (GO:0004364)	6	1	.28	+	3.54	2.76E-01	1.00E00
histone methyltransferase activity (H3-K36 specific) (GO:0046975)	6	1	.28	+	3.54	2.76E-01	1.00E00
structural constituent of postsynapse (GO:0099186)	12	2	.57	+	3.54	1.29E-01	1.00E00
carboxylic acid transmembrane transporter activity (GO:0046943)	12	2	.57	+	3.54	1.29E-01	1.00E00
polysome binding (GO:1905538)	6	1	.28	+	3.54	2.76E-01	1.00E00
RNA polymerase III transcription regulatory region sequence-specific DNA binding (GO:0001016)	6	1	.28	+	3.54	2.76E-01	1.00E00
peptide receptor activity (GO:0001653)	6	1	.28	+	3.54	2.76E-01	1.00E00
high-density lipoprotein particle binding (GO:0008035)	6	1	.28	+	3.54	2.76E-01	1.00E00
cell-cell adhesion mediator activity (GO:0098632)	6	1	.28	+	3.54	2.76E-01	1.00E00
organic acid transmembrane transporter activity (GO:0005342)	12	2	.57	+	3.54	1.29E-01	1.00E00
5'-3' exodeoxyribonuclease activity (GO:0035312)	6	1	.28	+	3.54	2.76E-01	1.00E00
endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	12	2	.57	+	3.54	1.29E-01	1.00E00
dicarboxylic acid transmembrane transporter activity (GO:0005310)	6	1	.28	+	3.54	2.76E-01	1.00E00
toxic substance binding (GO:0015643)	6	1	.28	+	3.54	2.76E-01	1.00E00
type I transforming growth factor beta receptor binding (GO:0034713)	6	1	.28	+	3.54	2.76E-01	1.00E00
phosphatidylinositol kinase activity (GO:0052742)	12	2	.57	+	3.54	1.29E-01	1.00E00
cobalamin binding (GO:0031419)	6	1	.28	+	3.54	2.76E-01	1.00E00
MutSalpha complex binding (GO:0032407)	6	1	.28	+	3.54	2.76E-01	1.00E00
thioesterase binding (GO:0031996)	6	1	.28	+	3.54	2.76E-01	1.00E00
retinoic acid binding (GO:0001972)	6	1	.28	+	3.54	2.76E-01	1.00E00
protein tyrosine/threonine phosphatase activity (GO:0008330)	6	1	.28	+	3.54	2.76E-01	1.00E00
uridylyltransferase activity (GO:0070569)	6	1	.28	+	3.54	2.76E-01	1.00E00
NADH pyrophosphatase activity (GO:0035529)	6	1	.28	+	3.54	2.76E-01	1.00E00
peptidoglycan muralytic activity (GO:0061783)	6	1	.28	+	3.54	2.76E-01	1.00E00
lipase binding (GO:0035473)	6	1	.28	+	3.54	2.76E-01	1.00E00
single-stranded DNA helicase activity (GO:0017116)	18	3	.85	+	3.54	6.59E-02	1.00E00
hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	19	3	.90	+	3.35	7.39E-02	1.00E00
proteoglycan binding (GO:0043394)	19	3	.90	+	3.35	7.39E-02	1.00E00
Arp2/3 complex binding (GO:0071933)	13	2	.61	+	3.27	1.44E-01	1.00E00
protein-lipid complex binding (GO:0071814)	13	2	.61	+	3.27	1.44E-01	1.00E00
lipoprotein particle binding (GO:0071813)	13	2	.61	+	3.27	1.44E-01	1.00E00
protein kinase C activity (GO:0004697)	13	2	.61	+	3.27	1.44E-01	1.00E00
phosphatidylinositol phosphate kinase activity (GO:0016307)	13	2	.61	+	3.27	1.44E-01	1.00E00
cadherin binding (GO:0045296)	20	3	.94	+	3.18	8.23E-02	1.00E00
G-quadruplex DNA binding (GO:0051880)	7	1	.33	+	3.03	3.08E-01	1.00E00
G protein-coupled receptor activity (GO:0004930)	7	1	.33	+	3.03	3.08E-01	1.00E00
cell adhesion mediator activity (GO:0098631)	7	1	.33	+	3.03	3.08E-01	1.00E00
ubiquitin-like modifier activating enzyme activity (GO:0008641)	7	1	.33	+	3.03	3.08E-01	1.00E00
active ion transmembrane transporter activity (GO:0022853)	14	2	.66	+	3.03	1.60E-01	1.00E00
active transmembrane transporter activity (GO:0022804)	21	3	.99	+	3.03	9.10E-02	1.00E00
myristoyl-CoA hydrolase activity (GO:0102991)	7	1	.33	+	3.03	3.08E-01	1.00E00
UDP-glucosyltransferase activity (GO:0035251)	7	1	.33	+	3.03	3.08E-01	1.00E00
DEAD/H-box RNA helicase binding (GO:0017151)	7	1	.33	+	3.03	3.08E-01	1.00E00
5'-flap endonuclease activity (GO:0017108)	7	1	.33	+	3.03	3.08E-01	1.00E00
Notch binding (GO:0005112)	14	2	.66	+	3.03	1.60E-01	1.00E00
LIM domain binding (GO:0030274)	7	1	.33	+	3.03	3.08E-01	1.00E00
activin receptor binding (GO:0070697)	7	1	.33	+	3.03	3.08E-01	1.00E00
MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	7	1	.33	+	3.03	3.08E-01	1.00E00
ATPase-coupled cation transmembrane transporter activity (GO:0019829)	14	2	.66	+	3.03	1.60E-01	1.00E00
glycosphingolipid binding (GO:0043208)	7	1	.33	+	3.03	3.08E-01	1.00E00
oxidized purine DNA binding (GO:0032357)	7	1	.33	+	3.03	3.08E-01	1.00E00
profilin binding (GO:0005522)	7	1	.33	+	3.03	3.08E-01	1.00E00
acid phosphatase activity (GO:0003993)	7	1	.33	+	3.03	3.08E-01	1.00E00
ATPase-coupled ion transmembrane transporter activity (GO:0042625)	14	2	.66	+	3.03	1.60E-01	1.00E00
actinin binding (GO:0042805)	22	3	1.04	+	2.89	1.00E-01	1.00E00
phosphatidylserine binding (GO:0001786)	22	3	1.04	+	2.89	1.00E-01	1.00E00
actin monomer binding (GO:0003785)	15	2	.71	+	2.83	1.77E-01	1.00E00
organic anion transmembrane transporter activity (GO:0008514)	15	2	.71	+	2.83	1.77E-01	1.00E00
damaged DNA binding (GO:0003684)	45	6	2.12	+	2.83	2.60E-02	1.00E00
