# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
perikaryon (GO:0043204)	60	5	2.93	+	1.71	2.29E-01	1.00E00
receptor complex (GO:0043235)	84	7	4.10	+	1.71	2.01E-01	1.00E00
U5 snRNP (GO:0005682)	12	1	.59	+	1.71	4.62E-01	1.00E00
meiotic spindle (GO:0072687)	12	1	.59	+	1.71	4.62E-01	1.00E00
P granule (GO:0043186)	12	1	.59	+	1.71	4.62E-01	1.00E00
exocyst (GO:0000145)	12	1	.59	+	1.71	4.62E-01	1.00E00
intraciliary transport particle B (GO:0030992)	12	1	.59	+	1.71	4.62E-01	1.00E00
germ plasm (GO:0060293)	12	1	.59	+	1.71	4.62E-01	1.00E00
vesicle lumen (GO:0031983)	12	1	.59	+	1.71	4.62E-01	1.00E00
cytoplasmic side of membrane (GO:0098562)	108	9	5.27	+	1.71	1.19E-01	1.00E00
chromocenter (GO:0010369)	12	1	.59	+	1.71	4.62E-01	1.00E00
microtubule associated complex (GO:0005875)	98	8	4.78	+	1.67	1.59E-01	1.00E00
cilium (GO:0005929)	368	30	17.95	+	1.67	9.82E-03	6.69E-01
cytoplasmic region (GO:0099568)	149	12	7.27	+	1.65	8.96E-02	1.00E00
U4/U6 x U5 tri-snRNP complex (GO:0046540)	25	2	1.22	+	1.64	3.60E-01	1.00E00
extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	63	5	3.07	+	1.63	2.47E-01	1.00E00
condensed nuclear chromosome (GO:0000794)	63	5	3.07	+	1.63	2.47E-01	1.00E00
endoplasmic reticulum membrane (GO:0005789)	101	8	4.93	+	1.62	1.69E-01	1.00E00
cullin-RING ubiquitin ligase complex (GO:0031461)	114	9	5.56	+	1.62	1.88E-01	1.00E00
integral component of organelle membrane (GO:0031301)	51	4	2.49	+	1.61	3.24E-01	1.00E00
nuclear outer membrane-endoplasmic reticulum membrane network (GO:0042175)	115	9	5.61	+	1.60	1.90E-01	1.00E00
membrane microdomain (GO:0098857)	128	10	6.24	+	1.60	1.50E-01	1.00E00
membrane raft (GO:0045121)	128	10	6.24	+	1.60	1.50E-01	1.00E00
side of membrane (GO:0098552)	167	13	8.15	+	1.60	1.05E-01	1.00E00
plasma membrane region (GO:0098590)	387	30	18.88	+	1.59	1.65E-02	8.29E-01
apical junction complex (GO:0043296)	65	5	3.17	+	1.58	2.61E-01	1.00E00
mitotic spindle pole (GO:0097431)	26	2	1.27	+	1.58	3.77E-01	1.00E00
presynaptic active zone cytoplasmic component (GO:0098831)	13	1	.63	+	1.58	4.87E-01	1.00E00
neuron projection membrane (GO:0032589)	13	1	.63	+	1.58	4.87E-01	1.00E00
Unclassified (UNCLASSIFIED)	234	18	11.41	+	1.58	6.67E-02	1.00E00
CCR4-NOT complex (GO:0030014)	13	1	.63	+	1.58	4.87E-01	1.00E00
spliceosomal tri-snRNP complex (GO:0097526)	26	2	1.27	+	1.58	3.77E-01	1.00E00
triglyceride-rich plasma lipoprotein particle (GO:0034385)	13	1	.63	+	1.58	4.87E-01	1.00E00
spindle midzone (GO:0051233)	26	2	1.27	+	1.58	3.77E-01	1.00E00
very-low-density lipoprotein particle (GO:0034361)	13	1	.63	+	1.58	4.87E-01	1.00E00
cell division site (GO:0032153)	39	3	1.90	+	1.58	4.45E-01	1.00E00
